hindi,gold,votes,total_votes,q_raw,q_coarse,hard,split
कार्ल,carl,3,5,kaarla,karla,True,test
कार्लटन,carlton,1,1,kaarlatana,karlatana,True,test
कार्लसन,carlson,1,1,kaarlasana,karlasana,True,dev
कार्लोस,collars,1,1,kaarlosa,karlosa,True,dev
कालचक्र,cycle,1,1,kaalachakra,kalakakra,True,dev
काली,kali,2,3,kaalii,kali,False,dev
काल्का,kalka,1,1,kaalkaa,kalka,False,dev
काश,kash,1,1,kaasha,kasa,True,dev
किंग,king,11,11,kinga,kina,True,dev
किंगडम,kingdom,1,1,kingadama,kinadama,True,test
किंग्स,kings,1,1,kingsa,kinsa,True,dev
किंबर्लि,kimberly,1,1,kinbarli,kinbarli,True,test
किन,kin,1,1,kina,kina,True,test
किनारे,edge,1,2,kinaare,kinare,True,dev
किनेटा,kineta,1,1,kinetaa,kineta,False,test
किरा,kira,1,1,kiraa,kira,False,dev
किरिन,kirin,1,1,kirina,kirina,True,dev
किर्स्टन,christian,1,2,kirstana,kirstana,True,dev
किला,kila,2,2,kilaa,kila,False,dev
किले,kile,1,1,kile,kile,False,dev
की,ki,49,119,kii,ki,False,dev
कीटन,keaton,1,1,kiitana,kitana,True,dev
कीट्स,keats,1,1,kiitsa,kitsa,True,dev
कीन,kin,1,1,kiina,kina,True,dev
कीनन,keenan,1,1,kiinana,kinana,True,test
कीना,keena,1,1,kiinaa,kina,False,test
कीनॅथ,kenneth,1,1,kiinetha,kineta,True,dev
कीप,keep,1,1,kiipa,kipa,True,dev
कीफर,kiefer,2,2,kiifara,kifara,True,test
कीलिंग,keeling,1,1,kiilinga,kilina,True,dev
कीले,kealey,1,1,kiile,kile,True,test
कुक,cook,5,5,kuka,kuka,True,dev
कुमार,kumar,3,3,kumaara,kumara,True,test
कुश,kush,1,1,kusha,kusa,True,test
कूपर्स,coopers,1,1,kuuparsa,kuparsa,True,dev
कॅथे,cathy,1,1,kethe,kete,True,dev
कॅनेडी,kennedy,1,1,kenedii,kenedi,False,dev
कॅन्योन,canyon,1,1,kenyona,keniona,True,dev
कॅरबॉरंडम,carborundum,1,1,keraborandama,keraborandama,True,dev
कॅरी,curry,1,2,kerii,keri,True,dev
कॅसल,kasal,1,1,kesala,kesala,True,dev
कॅस्ट्रो,castro,1,1,kestro,kestro,True,dev
के,ke,17,34,ke,ke,False,dev
केंट,kate,2,4,kenta,kenta,True,dev
केंप,camp,1,1,kenpa,kenpa,True,test
केट,kat,1,1,keta,keta,True,test
केटरपिलर,caterpillar,1,1,ketarapilara,ketarapilara,True,test
केटो,keto,1,1,keto,keto,False,dev
केडार,kedar,1,1,kedaara,kedara,True,dev
केनाल,canal,2,2,kenaala,kenala,True,dev
केनेडी,kennedy,1,1,kenedii,kenedi,False,test
केन्या,kenya,1,1,kenyaa,kenia,False,dev
केप,cape,3,5,kepa,kepa,True,test
केमिकल्स,chemicals,2,2,kemikalsa,kemikalsa,True,dev
केया,s,1,1,keyaa,keia,True,dev
केर,ker,1,1,kera,kera,True,test
केरल,kerala,1,1,kerala,kerala,False,dev
केर्मिट,kermit,1,1,kermita,kermita,True,dev
केल्विन,kelvin,1,1,kelvina,kelvina,True,test
केविन,kevin,2,4,kevina,kevina,True,dev
कैंनटॉनमेंट,containment,1,1,kainnatonamenta,kenatonamenta,True,dev
कैंब्रिज,cambridge,1,1,kainbrija,kenbrija,True,dev
कैटरीना,katrina,1,1,kaitariinaa,ketarina,True,dev
कैटलिन,caitlin,1,2,kaitalina,ketalina,True,dev
कैथलिक,catholic,1,1,kaithalika,ketalika,True,dev
कैदी,prisoner,1,1,kaidii,kedi,True,test
कैनु,can,1,1,kainu,kenu,True,test
कैनेडियन,canadian,1,1,kainediyana,kenediana,True,dev
कैनेडी,kennedy,2,2,kainedii,kenedi,False,test
कैपिटल,capital,1,1,kaipitala,kepitala,True,dev
कैप्टन,captain,1,2,kaiptana,keptana,True,dev
कैम,came,1,1,kaima,kema,True,test
कैमरॉन,cameron,1,1,kaimarona,kemarona,True,dev
कैम्पबेल,campbell,1,1,kaimpabela,kempabela,True,dev
कैरोलिन,caroline,1,1,kairolina,kerolina,True,test
कैरोलिना,carolina,2,2,kairolinaa,kerolina,True,dev
कैलकटा,calcutta,1,1,kailakataa,kelakata,True,dev
कैलगरी,calgary,1,1,kailagarii,kelagari,True,dev
कैलम,callum,1,2,kailama,kelama,True,dev
कैला,calla,1,1,kailaa,kela,True,dev
कैलाश,kailash,2,2,kailaasha,kelasa,True,dev
कैलिस,kellis,1,1,kailisa,kelisa,True,dev
कैली,kelly,1,1,kailii,keli,False,dev
कैलेन,callen,1,1,kailena,kelena,True,dev
कैसर,kaiser,2,3,kaisara,kesara,True,dev
कैसे,how,2,3,kaise,kese,True,dev
कैस्पर,casper,1,1,kaispara,kespara,True,dev
कॉंन्वेंट,convent,1,1,konnventa,konventa,True,dev
कॉक्स,cox,1,1,koksa,koksa,True,dev
कॉड,code,1,1,koda,koda,True,dev
कॉनटिनेंट्‍स,continents,1,1,konatinentsa,konatinentsa,True,dev
कॉनोली,conoly,1,1,konolii,konoli,False,dev
कॉन्व्हेन्ट,convent,1,1,konvhenta,konvhenta,True,dev
कॉन्‍वेंट,convent,1,2,konventa,konventa,True,dev
कॉपर,copper,1,1,kopara,kopara,True,dev
कॉमकास्ट,comcast,1,1,komakaasta,komakasta,True,dev
कॉमनवेल्थ,commonwealth,1,1,komanaveltha,komanavelta,True,dev
कॉमेन,coman,1,1,komena,komena,True,dev
कॉम्पटन,crompton,1,1,kompatana,kompatana,True,dev
कॉरेटा,coretta,1,1,koretaa,koreta,False,dev
कॉर्क,cork,1,1,korka,korka,True,test
कॉर्प,corp,3,3,korpa,korpa,True,test
कॉर्पोरेशन,corporation,9,12,korporeshana,korporesana,True,dev
कॉर‍िन्थ,corinth,1,1,koraintha,korenta,True,dev
कॉल,call,1,1,kola,kola,True,dev
कॉलन,colon,1,1,kolana,kolana,True,test
कॉलिन,kolin,1,2,kolina,kolina,True,test
कॉलेज,college,9,10,koleja,koleja,True,test
कॉवेंनट्री,coventry,1,1,kovennatrii,kovenatri,True,test
कॉस्मो,cosmo,2,2,kosmo,kosmo,False,dev
कॉफ़ी,coffee,1,1,kofii,kofi,False,dev
को,ko,3,6,ko,ko,False,dev
कोई,a,1,1,koii,koi,True,dev
कोएन,koen,1,1,koena,koena,True,dev
कोका,coca,1,2,kokaa,koka,False,dev
कोचीन,cochin,1,1,kochiina,kokina,True,test
कोट,cod,1,1,kota,kota,True,dev
कोटा,quota,1,1,kotaa,kota,False,dev
कोडेक,kodak,1,1,kodeka,kodeka,True,dev
कोनर,corner,1,2,konara,konara,True,dev
कोप,coup,1,1,kopa,kopa,True,dev
कोबरा,cobra,3,3,kobaraa,kobara,True,test
कोबाल्ट,cobalt,1,1,kobaalta,kobalta,True,dev
कोबे,cobey,1,1,kobe,kobe,True,test
कोयो,koyo,1,1,koyo,koio,False,dev
कोरल,koral,1,1,korala,korala,True,dev
कोरा,kora,1,1,koraa,kora,False,test
कोरिया,korea,1,1,koriyaa,koria,True,dev
कोरीटा,coretta,1,1,koriitaa,korita,True,dev
कोर्टनी,courtney,1,1,kortanii,kortani,True,dev
कोर्लिस,corliss,1,1,korlisa,korlisa,True,dev
कोर्स,course,1,1,korsa,korsa,True,test
कोल,coal,2,3,kola,kola,True,dev
कोलंबिया,columbia,2,2,kolanbiyaa,kolanbia,True,test
कोलम्बिया,columbia,1,1,kolambiyaa,kolambia,True,dev
कोला,cola,1,2,kolaa,kola,False,test
कोलोरॅडो,colorado,2,3,koloredo,koloredo,True,test
कोलोरैडो,colorado,2,2,koloraido,koloredo,True,dev
कोल्टन,colton,1,1,koltana,koltana,True,dev
कोस्ट,coast,3,5,kosta,kosta,True,test
कोस्टा,costa,1,1,kostaa,kosta,False,dev
कोस्मो,cosmo,1,1,kosmo,kosmo,False,dev
कोहन,cohen,1,1,kohana,kohana,True,test
क्यूबेक,quebec,1,1,kyuubeka,kiubeka,True,dev
क्राइस्ट,christ,2,3,kraaista,kresta,True,dev
क्राउन,crown,2,2,kraauna,krona,True,dev
क्रास,krass,1,1,kraasa,krasa,True,dev
क्रिएटिव,creative,1,1,krietiva,krietiva,True,dev
क्रिकेट,cricket,1,1,kriketa,kriketa,True,dev
क्रिश्चियन,christian,9,13,krishchiyana,kriskiana,True,dev
क्रिस,chris,3,5,krisa,krisa,True,dev
क्रिसमस,christmas,1,1,krisamasa,krisamasa,True,dev
क्रिस्ट,christ,1,1,krista,krista,True,test
क्रिस्टल,crystal,2,2,kristala,kristala,True,test
क्रिस्टा,krista,1,1,kristaa,krista,False,dev
क्रिस्टी,christie,2,2,kristii,kristi,True,dev
क्रिस्टोफर,christopher,2,2,kristofara,kristofara,True,dev
क्रिस्टोबल,cristobel,1,1,kristobala,kristobala,True,dev
क्रिस्टोफ़र,christopher,1,1,kristofara,kristofara,True,dev
क्रीक,creek,1,1,kriika,krika,True,dev
क्रुक,crooke,1,1,kruka,kruka,True,dev
क्रुज़,cruz,2,2,kruja,kruja,True,dev
क्रूक,crook,1,1,kruuka,kruka,True,dev
क्रेग,craig,2,4,krega,krega,True,dev
क्रेट,crate,1,3,kreta,kreta,True,dev
क्रेडिट,credit,1,1,kredita,kredita,True,dev
क्रेब्स,crabs,1,1,krebsa,krebsa,True,dev
क्रैग,craig,1,1,kraiga,krega,True,dev
क्रैनफील्ड,cranfield,1,1,krainafiilda,krenafilda,True,dev
क्रॉकर,crocker,1,1,krokara,krokara,True,dev
क्रॉस,cross,3,3,krosa,krosa,True,dev
क्रॉसरोडस,crossroads,1,1,krosarodasa,krosarodasa,True,dev
क्रोकर,crocker,1,1,krokara,krokara,True,dev
क्रोना,krona,1,1,kronaa,krona,False,dev
क्लाइव,clive,2,2,klaaiva,kleva,True,test
क्लार्क,clerk,3,5,klaarka,klarka,True,dev
क्लिंटन,clinton,2,2,klintana,klintana,True,dev
क्लिफ,cliff,1,1,klifa,klifa,True,dev
क्लिफ्टन,clifton,1,1,kliftana,kliftana,True,dev
क्लियो,cleo,1,1,kliyo,klio,True,test
क्लियोपात्रा,cleopatra,1,1,kliyopaatraa,kliopatra,True,dev
क्लियोपैट्रा,cleopatra,1,1,kliyopaitraa,kliopetra,True,dev
क्लेम,claim,1,1,klema,klema,True,test
क्लेमेंस,klemens,1,1,klemensa,klemensa,True,dev
क्लेस्ट,kleist,1,1,klesta,klesta,True,dev
क्लोरिस,chloris,2,2,klorisa,klorisa,True,dev
क्लोस,close,1,1,klosa,klosa,True,dev
क्वालिटी,quality,1,1,kvaalitii,kvaliti,True,dev
क्विकस्टेप,quick,1,1,kvikastepa,kvikastepa,True,dev
क्वींटाना,quintana,1,1,kviintaanaa,kvintana,True,dev
क्वीन,queen,2,2,kviina,kvina,True,dev
क्वीन्स,queens,1,1,kviinsa,kvinsa,True,dev
क्वीन्सलैंड,queensland,2,2,kviinsalainda,kvinsalenda,True,dev
क्वेस्ट,quest,1,1,kvesta,kvesta,True,dev
कज़्मायर,consumer,1,1,kajmaayara,kajmaiara,True,dev
खराबा,shed,1,1,kharaabaa,karaba,True,dev
खलील,khalil,1,1,khaliila,kalila,True,dev
खान,khan,11,16,khaana,kana,True,test
खालिद,khalid,2,2,khaalida,kalida,True,dev
गई,gai,1,2,gaii,ge,False,dev
गए,gaye,1,2,gae,ga,True,dev
गगन,gagan,1,1,gagana,gagana,True,dev
गयदा,gayda,1,1,gayadaa,gaiada,True,dev
गर्नेट,garnet,1,1,garneta,garneta,True,dev
गर्ल,girl,6,6,garla,garla,True,dev
गलन,galan,1,1,galana,galana,True,dev
गलब्रेथ,galbraith,1,1,galabretha,galabreta,True,test
गली,gali,2,2,galii,gali,False,test
गल्फ,gulf,1,1,galfa,galfa,True,dev
गस,gas,1,1,gasa,gasa,True,dev
गहरा,deep,1,2,gaharaa,gahara,True,dev
गांधी,gandhi,3,3,gaandhii,gandi,False,test
गाबोन,gabon,1,1,gaabona,gabona,True,dev
गामा,gamma,1,1,gaamaa,gama,False,dev
गारमेंट्स,garment,1,1,gaaramentsa,garamentsa,True,dev
गार्थ,garth,1,1,gaartha,garta,True,test
गिउलिओ,giulio,1,1,giulio,giulio,False,test
गिटार,guitar,1,1,gitaara,gitara,True,dev
गिब्सन,gibson,1,1,gibsana,gibsana,True,dev
गियरिंग,gearing,1,1,giyaringa,giarina,True,dev
गिरिजा,girija,2,2,girijaa,girija,False,dev
गिल,gil,1,1,gila,gila,True,dev
गिल्डा,gilda,1,1,gildaa,gilda,False,dev
गिल्लिअन,gillian,1,1,gilliana,giliana,True,dev
गुंटूर,guntur,1,1,guntuura,guntura,True,dev
गुंडा,punk,1,1,gundaa,gunda,True,dev
गुंथर,gunther,1,1,gunthara,guntara,True,test
गुजरात,gujarat,5,5,gujaraata,gujarata,True,dev
गुड,good,1,1,guda,guda,True,dev
गुडविन,goodwin,1,2,gudavina,gudavina,True,dev
गुनाहों,crimes,1,1,gunaahon,gunahon,True,dev
गुन्टूर,guntur,1,1,guntuura,guntura,True,dev
गुन्नार,gunnar,1,1,gunnaara,gunara,True,dev
गुप्ते,goosey,1,1,gupte,gupte,True,test
गुमनाम,anonymous,1,1,gumanaama,gumanama,True,test
गुरु,guru,2,2,guru,guru,False,dev
गुरू,guru,3,3,guruu,guru,False,dev
गुल,gul,3,4,gula,gula,True,test
गेट,gate,2,2,geta,geta,True,test
गेन्स,gains,1,1,gensa,gensa,True,dev
गेराल्ड,gerald,2,2,geraalda,geralda,True,dev
गेरी,geri,1,3,gerii,geri,False,dev
गेरोनिमो,geronimo,1,1,geronimo,geronimo,False,dev
गेल,gael,1,2,gela,gela,True,dev
गैगल,goggle,1,1,gaigala,gegala,True,dev
गैटेनो,gaetano,1,1,gaiteno,geteno,True,dev
गैमॉन,gammon,1,1,gaimona,gemona,True,dev
गैरीसन,garrison,1,1,gairiisana,gerisana,True,dev
गैरेट,garrett,1,1,gaireta,gereta,True,dev
गैल,gale,1,1,gaila,gela,True,dev
गैलप,gallop,1,1,gailapa,gelapa,True,dev
गैलरी,gallery,6,8,gailarii,gelari,True,dev
गैलिलियो,galileo,1,1,gaililiyo,gelilio,True,test
गैवान,gowan,1,1,gaivaana,gevana,True,test
गैस,gas,1,1,gaisa,gesa,True,dev
गॉ,gough,1,1,go,go,True,dev
गॉडी,goudy,1,1,godii,godi,False,dev
गॉड्स,gods,1,1,godsa,godsa,True,test
गॉरडन,gordon,1,1,goradana,goradana,True,dev
गॉर्ज,gorge,1,1,gorja,gorja,True,dev
गॉर्डन,gordon,1,1,gordana,gordana,True,dev
गोंडा,gonda,1,1,gondaa,gonda,False,dev
गोद,god,1,1,goda,goda,True,test
गोपन,suppression,1,1,gopana,gopana,True,dev
गोपाल,gopal,2,2,gopaala,gopala,True,dev
गोपीनाथ,gopinath,2,2,gopiinaatha,gopinata,True,test
गोबी,gobi,1,1,gobii,gobi,False,dev
गोमर,gomer,1,1,gomara,gomara,True,dev
गोर,gore,2,3,gora,gora,True,dev
गोरजेस,gorges,1,1,gorajesa,gorajesa,True,dev
गोरा,blonde,1,2,goraa,gora,True,dev
गोरिल्ला,gorilla,1,1,gorillaa,gorila,False,dev
गोरे,gore,1,1,gore,gore,False,dev
गोर्बाचेव,gorbachev,1,1,gorbaacheva,gorbakeva,True,dev
गोल,goal,1,1,gola,gola,True,dev
गोलमाल,breakup,1,1,golamaala,golamala,True,test
गोला,gola,2,3,golaa,gola,False,dev
गोले,sells,1,1,gole,gole,True,test
गोल्ड,gold,5,5,golda,golda,True,dev
गोल्डन,golden,5,5,goldana,goldana,True,dev
गोल्डस्मिथ,goldsmith,1,1,goldasmitha,goldasmita,True,dev
गोल्डी,goldy,1,1,goldii,goldi,False,dev
गोल्फ,golf,1,1,golfa,golfa,True,dev
गोवा,goa,3,3,govaa,gova,True,test
गौना,gauna,1,1,gaunaa,gona,False,dev
ग्रांट,grant,3,3,graanta,granta,True,test
ग्रांड,guard,1,1,graanda,granda,True,dev
ग्रान,gran,1,1,graana,grana,True,dev
ग्राफ‍िक,graphic,1,1,graafaika,grafeka,True,dev
ग्राहम,graham,1,1,graahama,grahama,True,dev
ग्रिड,grid,1,1,grida,grida,True,dev
ग्रिफिथ्स,griffiths,1,1,grifithsa,grifitsa,True,dev
ग्रिफिन,griffin,1,1,grifina,grifina,True,dev
ग्रीगोरी,grigory,1,1,griigorii,grigori,False,dev
ग्रीट,greet,1,1,griita,grita,True,test
ग्रीनिज,greenidge,1,2,griinija,grinija,True,dev
ग्रीस,greece,1,1,griisa,grisa,True,dev
ग्रुप,group,20,24,grupa,grupa,True,test
ग्रे,grey,1,1,gre,gre,True,dev
ग्रेग,greg,4,4,grega,grega,True,dev
ग्रेगरी,gregory,1,1,gregarii,gregari,True,test
ग्रेट,great,4,5,greta,greta,True,dev
ग्रेटा,greta,1,1,gretaa,greta,False,test
ग्रेडी,grady,1,1,gredii,gredi,True,dev
ग्रेफ,graf,1,2,grefa,grefa,True,dev
ग्रेस,grace,1,2,gresa,gresa,True,dev
ग्रेसन,grayson,1,1,gresana,gresana,True,dev
ग्रैंड,grade,1,2,grainda,grenda,True,test
ग्रैंडमास्टर्स,grandmaster,1,1,graindamaastarsa,grendamastarsa,True,dev
ग्रैनविले,granville,1,1,grainavile,grenavile,True,test
ग्रैफिकल,graphical,1,1,graifikala,grefikala,True,dev
ग्रैहम,graham,1,1,graihama,grehama,True,test
ग्लेंना,glenna,1,1,glennaa,glena,False,dev
ग्लेन,glen,3,4,glena,glena,True,dev
ग्लेशियर,glacier,1,1,gleshiyara,glesiara,True,test
ग्लैक्सोस्मिथक्लाइन,glaxo,1,1,glaiksosmithaklaaina,gleksosmitaklena,True,dev
ग्लोबल,global,2,2,globala,globala,True,dev
ग्लोमर,glomar,1,1,glomara,glomara,True,test
ग्लोरियस,glorious,1,1,gloriyasa,gloriasa,True,dev
ग्लोरिया,gloria,2,2,gloriyaa,gloria,False,dev
ग्लोरी,glori,1,1,glorii,glori,False,dev
ग्वेंडोलिन,gwendolyn,1,1,gvendolina,gvendolina,True,dev
ग्वेनथ,gwyneth,1,1,gvenatha,gvenata,True,dev
घोष,ghosh,1,1,ghosha,gosa,True,dev
चंदा,chanda,2,2,chandaa,kanda,False,dev
चंद्रिका,chandrika,1,1,chandrikaa,kandrika,False,dev
चंपा,champa,2,2,chanpaa,kanpa,True,dev
चन्द्र,chandra,1,1,chandra,kandra,False,test
चरणों,age,1,2,charanon,karanon,True,dev
चर्च,church,7,8,charcha,karka,True,dev
चर्मैने,chairman,1,1,charmaine,karmene,True,dev
चलता,show,1,1,chalataa,kalata,True,dev
चला,run,1,1,chalaa,kala,True,dev
चा,cha,1,2,chaa,ka,False,dev
चाँद,chand,3,5,chaanda,kanda,True,dev
चांद,chand,1,1,chaanda,kanda,True,dev
चाइल्ड,child,1,1,chaailda,kelda,True,dev
चाउ,chau,1,1,chaau,ko,False,dev
चाड,chad,1,1,chaada,kada,True,dev
चान्द,chand,1,1,chaanda,kanda,True,dev
चायना,china,2,3,chaayanaa,kaiana,True,dev
चार,char,3,3,chaara,kara,True,dev
चार्ल्स,charles,3,5,chaarlsa,karlsa,True,dev
चावला,chawla,1,1,chaavalaa,kavala,True,dev
चित,chit,1,1,chita,kita,True,dev
चित्र,chitra,1,1,chitra,kitra,False,dev
चित्रा,chitra,1,1,chitraa,kitra,False,dev
चिप,chip,1,1,chipa,kipa,True,dev
चिली,chile,1,1,chilii,kili,True,dev
चिल्ड्रन,children,1,1,childrana,kildrana,True,test
चीनी,chinese,1,2,chiinii,kini,True,dev
चुंग,chung,1,1,chunga,kuna,True,dev
चुकाची,chukchi,1,1,chukaachii,kukaki,True,dev
चेंग,cheng,2,2,chenga,kena,True,dev
चेतन,animate,1,2,chetana,ketana,True,dev
चेन्नई,chennai,3,3,chennaii,kene,False,test
चेपल,chapel,1,1,chepala,kepala,True,dev
चेर,cher,1,1,chera,kera,True,dev
चेरी,cheri,1,2,cherii,keri,False,dev
चेस,chase,1,2,chesa,kesa,True,test
चैंपियनशिप,championship,1,1,chainpiyanashipa,kenpianasipa,True,dev
चैंपियन्स,champions,3,3,chainpiyansa,kenpiansa,True,dev
चैतन्य,consciousness,1,1,chaitanya,ketania,True,dev
चैपेल,chappel,1,1,chaipela,kepela,True,test
चैस,chess,1,1,chaisa,kesa,True,dev
चैज़,chase,1,1,chaija,keja,True,dev
चोपिन,chopin,1,1,chopina,kopina,True,dev
चौपट,wreck,1,1,chaupata,kopata,True,test
चौरा,chura,1,1,chauraa,kora,True,test
छटवाल,chatwal,1,1,chhatavaala,khatavala,True,dev
छबि,chubby,1,1,chhabi,khabi,True,dev
छाप,chap,1,1,chhaapa,khapa,True,dev
छुपी,hidden,1,1,chhupii,khupi,True,dev
जंक्शन,junction,48,54,jankshana,janksana,True,test
जंग,war,2,4,janga,jana,True,dev
जंगल,forest,1,3,jangala,janala,True,dev
जज्ज,judge,1,1,jajja,jaja,True,dev
जनरल,general,3,5,janarala,janarala,True,dev
जनरल्स,general,1,1,janaralsa,janaralsa,True,dev
जब,jab,3,3,jaba,jaba,True,dev
जमशेदपुर,jamshedpur,1,1,jamashedapura,jamasedapura,True,test
जम्मू,jammu,1,1,jammuu,jamu,False,dev
जय,jai,7,10,jaya,jaia,True,dev
जर्मन,german,1,2,jarmana,jarmana,True,dev
जर्मनी,germany,1,1,jarmanii,jarmani,True,dev
जवान,javan,2,3,javaana,javana,True,dev
जवाब,answer,1,2,javaaba,javaba,True,test
जश्न,party,1,1,jashna,jasna,True,dev
जसपाल,jaspal,1,1,jasapaala,jasapala,True,dev
जस्टिन,justin,2,2,jastina,jastina,True,dev
जा,ja,2,3,jaa,ja,False,test
जांदा,janda,1,1,jaandaa,janda,False,test
जागो,wake,1,1,jaago,jago,True,test
जान,jaan,5,5,jaana,jana,True,test
जापान,japan,2,2,jaapaana,japana,True,dev
जाफरी,wattle,1,1,jaafarii,jafari,True,dev
जार्विस,jarvis,1,1,jaarvisa,jarvisa,True,dev
जिन,jin,1,1,jina,jina,True,dev
जिमनास्टिक्स,gymnastic,1,2,jimanaastiksa,jimanastiksa,True,test
जिमी,jimi,2,4,jimii,jimi,False,dev
जिम्मी,jimmy,1,1,jimmii,jimi,False,dev
जियोडेसिक,geodesic,1,1,jiyodesika,jiodesika,True,dev
जिल,jill,1,1,jila,jila,True,dev
जिहाद,jihad,1,1,jihaada,jihada,True,test
जी,ji,2,4,jii,ji,False,test
जीने,live,2,4,jiine,jine,True,dev
जुआरी,gambler,1,1,juaarii,juari,True,test
जुगनू,firefly,1,1,juganuu,juganu,True,dev
जुनियर,junior,1,1,juniyara,juniara,True,dev
जुलाई,july,1,1,julaaii,jule,True,dev
जुलियट,juliet,1,1,juliyata,juliata,True,dev
जुलिया,julia,1,1,juliyaa,julia,False,test
जूनियस,junius,1,1,juuniyasa,juniasa,True,test
जूलिएट,juliet,2,2,juulieta,julieta,True,dev
जूलियन,julian,2,2,juuliyana,juliana,True,dev
जूली,juli,1,1,juulii,juli,False,dev
जेक,jack,1,1,jeka,jeka,True,dev
जेकब,jacob,1,1,jekaba,jekaba,True,dev
जेट,jet,2,2,jeta,jeta,True,dev
जेट्टा,jetta,1,1,jettaa,jeta,False,dev
जेन,jain,1,1,jena,jena,True,dev
जेनेट,janet,1,1,jeneta,jeneta,True,dev
जेनेटिक,genetic,1,1,jenetika,jenetika,True,dev
जेनेवा,geneva,1,1,jenevaa,jeneva,True,dev
जेनेवीव,genevieve,1,1,jeneviiva,jeneviva,True,dev
जेपलिन,zeppelin,1,1,jepalina,jepalina,True,dev
जेफ्फ,jeff,1,1,jeffa,jefa,True,dev
जेब,jeb,1,1,jeba,jeba,True,dev
जेमिनी,gemini,2,3,jeminii,jemini,True,dev
जेम्स,james,6,9,jemsa,jemsa,True,dev
जेम्सबॉक,gemsbok,1,1,jemsaboka,jemsaboka,True,test
जेरी,jeri,2,3,jerii,jeri,False,dev
जेरेनियम,geranium,1,1,jereniyama,jereniama,True,test
जेरेल,jerel,1,1,jerela,jerela,True,dev
जेरोल्ड,jerold,1,1,jerolda,jerolda,True,test
जेफ़,jeff,1,1,jefa,jefa,True,dev
जैक,jack,2,4,jaika,jeka,True,dev
जैकमन,jackman,1,1,jaikamana,jekamana,True,dev
जैकलिन,jacqueline,1,2,jaikalina,jekalina,True,dev
जैक्स,jacks,1,1,jaiksa,jeksa,True,dev
जैक्सन,jackson,1,1,jaiksana,jeksana,True,dev
जैनिज़्म,jainism,1,1,jainijma,jenijma,True,test
जैनेल,janelle,1,1,jainela,jenela,True,dev
जैसी,as,1,1,jaisii,jesi,True,dev
जैसे,as,1,1,jaise,jese,True,dev
जॉ,jaw,1,1,jo,jo,False,dev
जॉगिंग,jogging,1,1,joginga,jogina,True,dev
जॉन,john,16,26,jona,jona,True,test
जॉनसन,johnson,5,5,jonasana,jonasana,True,dev
जॉन्‍स,johns,1,1,jonsa,jonsa,True,dev
जॉय,jai,1,2,joya,joia,True,dev
जॉर्ज,george,10,14,jorja,jorja,True,dev
जॉर्जिया,georgia,1,1,jorjiyaa,jorjia,True,dev
जॉर्ज्स,george,2,2,jorjsa,jorjsa,True,dev
जॉर्डन,jordan,1,1,jordana,jordana,True,dev
जो,jo,1,1,jo,jo,False,test
जोंस,josh,2,2,jonsa,jonsa,True,dev
जोएन,joan,1,1,joena,joena,True,dev
जोएल,joel,1,1,joela,joela,True,test
जोडी,jodi,2,2,jodii,jodi,False,test
जोन,zone,1,1,jona,jona,True,dev
जोनाथन,jonathan,1,1,jonaathana,jonatana,True,test
जोनॅथन,jonathan,1,1,jonethana,jonetana,True,dev
जोरू,wife,1,1,joruu,joru,True,dev
जोवन,jovan,1,1,jovana,jovana,True,dev
जोविता,jovita,1,1,jovitaa,jovita,False,dev
जोशी,joshi,2,2,joshii,josi,False,dev
जोस,jose,1,1,josa,josa,True,dev
जोसफ,joseph,3,4,josafa,josafa,True,test
जोसफिन,josephine,1,1,josafina,josafina,True,dev
जोहन,johan,1,1,johana,johana,True,dev
जोहांसबर्ग,johannesburg,1,1,johaansabarga,johansabarga,True,test
ज्यार्जियो,georgia,1,1,jyaarjiyo,jiarjio,True,dev
ज्युनियर,junior,1,1,jyuniyara,jiuniara,True,dev
ज्युपिटर,jupiter,1,1,jyupitara,jiupitara,True,dev
ज्यूपिटर,jupiter,1,1,jyuupitara,jiupitara,True,dev
ज्योमेट्री,geometry,1,1,jyometrii,jiometri,True,dev
ज्वाला,flame,2,2,jvaalaa,jvala,True,test
ज्वेल,jewel,1,1,jvela,jvela,True,dev
झलक,glance,1,2,jhalaka,jalaka,True,test
झूम,zoom,1,1,jhuuma,juma,True,dev
टंगस्टन,tungsten,1,1,tangastana,tanastana,True,dev
टकेडा,takeda,1,1,takedaa,takeda,False,dev
टक्कर,tucker,1,1,takkara,takara,True,dev
टर्नर,turner,2,4,tarnara,tarnara,True,dev
टर्रेट,torrent,1,1,tarreta,tareta,True,test
टाइटन,titan,1,1,taaitana,tetana,True,test
टाइम,time,1,1,taaima,tema,True,dev
टाइम्स,times,3,3,taaimsa,temsa,True,test
टाउन,town,3,4,taauna,tona,True,dev
टाटा,tata,4,4,taataa,tata,False,dev
टाट्रा,tatra,1,1,taatraa,tatra,False,test
टामस,tamas,1,1,taamasa,tamasa,True,dev
टामा,tama,1,1,taamaa,tama,False,dev
टायर्स,tyres,1,1,taayarsa,taiarsa,True,dev
टायसन,tyson,1,1,taayasana,taiasana,True,dev
टार्ज़न,tarzan,1,2,taarjana,tarjana,True,dev
टावर,tower,1,1,taavara,tavara,True,test
टास्मान,tasman,1,1,taasmaana,tasmana,True,dev
टिन,tin,1,1,tina,tina,True,test
टिनो,tino,1,1,tino,tino,False,dev
