hindi,gold,votes,total_votes,q_raw,q_coarse,hard,orth_rank,phonetic_rank,hybrid_rank,orth_top5,phonetic_top5,hybrid_top5
कोलंबिया,columbia,2,2,kolanbiyaa,kolanbia,True,3.0,1.0,1.0,cola|chawla|columbia|kolin|carolina,columbia|kenya|colon|company|sonia,columbia|kolin|cola|colon|company
कोला,cola,1,2,kolaa,kola,False,1.0,1.0,1.0,cola|chawla|collars|coal|colorado,cola|gola|color|calla|kila,cola|coal|calla|color|chawla
कोलोरॅडो,colorado,2,3,koloredo,koloredo,True,1.0,1.0,1.0,colorado|color|cord|colon|korea,colorado|coretta|lorena|chloris|korea,colorado|coretta|cord|korea|color
कोस्ट,coast,3,5,kosta,kosta,True,3.0,1.0,2.0,costa|quota|coast|coretta|cause,coast|costa|custer|post|most,costa|coast|custer|krista|quest
कोहन,cohen,1,1,kohana,kohana,True,2.0,4.0,2.0,kana|cohen|coman|khan|can,kahan|coman|colon|cohen|koen,kahan|cohen|coman|kana|mohan
क्रिस्ट,christ,1,1,krista,krista,True,3.0,6.0,3.0,krista|crystal|christ|christmas|christian,coast|costa|krista|quest|kleist,krista|costa|christ|coast|christie
क्रिस्टल,crystal,2,2,kristala,kristala,True,1.0,1.0,1.0,crystal|krista|christ|christmas|christian,crystal|kasal|costa|coast|capital,crystal|kasal|cristobel|costa|capital
क्लाइव,clive,2,2,klaaiva,kleva,True,17.0,1.0,2.0,clear|cleo|claim|cleopatra|ke,clive|cleo|liv|cliff|clear,clear|clive|cleo|claim|clerk
क्लियो,cleo,1,1,kliyo,klio,True,5.0,1.0,1.0,claw|clinton|clifton|cliff|cleo,cleo|cliff|claw|chloris|kira,cleo|claw|cliff|kayo|chloris
क्लेम,claim,1,1,klema,klema,True,1.0,1.0,1.0,claim|clear|klemens|cleo|chairman,claim|glenna|glen|came|callum,claim|glenna|clear|klemens|cleo
खान,khan,11,16,khaana,kana,True,6.0,1.0,1.0,kana|kannan|kanak|canal|chanda,khan|kana|koen|can|keena,khan|kana|can|kannan|keena
गलब्रेथ,galbraith,1,1,galabretha,galabreta,True,1.0,1.0,1.0,galbraith|garrett|gale|galan|gael,galbraith|great|glori|alberta|garrett,galbraith|garrett|alberta|great|glori
गली,gali,2,2,galii,gali,False,1.0,1.0,1.0,gali|gael|gallery|ali|galileo,gali|kelly|kali|kealey|gola,gali|kali|gallery|ali|kealey
गांधी,gandhi,3,3,gaandhii,gandi,False,1.0,1.0,1.0,gandhi|andi|grady|sandy|nandi,gandhi|gonda|kennedy|nandi|sandy,gandhi|gonda|nandi|andi|sandy
गार्थ,garth,1,1,gaartha,garta,True,1.0,1.0,1.0,garth|garrett|greta|garnet|arth,garth|karter|guard|arth|garnet,garth|arth|garrett|garnet|art
गिउलिओ,giulio,1,1,giulio,giulio,False,1.0,8.0,1.0,giulio|gil|gul|gillian|girl,galileo|gorilla|gilda|gallery|kila,giulio|gilda|gil|galileo|emilio
गुंथर,gunther,1,1,gunthara,guntara,True,3.0,1.0,1.0,gunnar|guntur|gunther|guitar|gun,gunther|guntur|gunnar|venter|painter,gunther|guntur|gunnar|gauna|hunter
गुप्ते,goosey,1,1,gupte,gupte,True,4.0,19.0,8.0,gunther|gate|jupiter|goosey|guntur,opto|guntur|jupiter|captain|gunther,gunther|jupiter|guntur|gate|captain
गुमनाम,anonymous,1,1,gumanaama,gumanama,True,1115.0,inf,inf,manna|mana|gun|magna|uma,gammon|coman|kannan|kampala|kumar,gammon|gamma|mana|suman|gun
गुल,gul,3,4,gula,gula,True,1.0,3.0,1.0,gul|gulf|gola|glass|gunnar,gola|goal|gul|girl|gil,gul|gola|goal|gil|gael
गेट,gate,2,2,geta,geta,True,90.0,1.0,1.0,greta|gai|leta|jetta|esta,gate|gayda|keto|great|katha,gate|greta|great|gai|leta
गैलिलियो,galileo,1,1,gaililiyo,gelilio,True,2.0,1.0,1.0,lily|galileo|eli|gai|giulio,galileo|delila|gloria|emilio|bolivia,galileo|lily|emilio|delila|giulio
गैवान,gowan,1,1,gaivaana,gevana,True,13.0,10.0,5.0,evan|geneva|van|german|gearing,gabon|gaetano|kevin|javan|goodwin,gabon|evan|gaetano|kevin|gowan
गॉड्स,gods,1,1,godsa,godsa,True,1.0,2.0,1.0,gods|god|gonda|ghosh|goudy,goods|gods|gayda|good|god,gods|goods|god|goudy|ghosh
गोद,god,1,1,goda,goda,True,2.0,3.0,1.0,gonda|god|goa|goudy|gods,gayda|good|god|code|goudy,god|gayda|goudy|good|gonda
गोपीनाथ,gopinath,2,2,gopiinaatha,gopinata,True,1.0,1.0,1.0,gopinath|gauna|gopal|goa|gonda,gopinath|gwyneth|corinth|gopal|gabon,gopinath|gopal|gauna|gwyneth|corinth
गोलमाल,breakup,1,1,golamaala,golamala,True,1868.0,inf,inf,gola|gamma|goa|goal|golf,gopal|kamal|palmolive|glomar|gomer,gola|gamma|gopal|global|gorilla
गोले,sells,1,1,gole,gole,True,619.0,inf,inf,goggle|golden|golf|gold|gola,gola|gali|cola|gold|goal,gola|gold|goal|goldy|golf
गोवा,goa,3,3,govaa,gova,True,1.0,7.0,1.0,goa|ova|gowan|gola|goal,gobi|over|ova|nova|gomer,goa|ova|gola|gauna|nova
ग्रांट,grant,3,3,graanta,granta,True,1.0,1.0,1.0,grant|gran|rana|grandmaster|great,grant|rent|great|gran|greta,grant|gran|great|greta|greet
ग्रीट,greet,1,1,griita,grita,True,1.0,3.0,1.0,greet|rita|greta|griffiths|grid,greta|grid|greet|great|garrett,greet|greta|grid|great|rita
ग्रुप,group,20,24,grupa,grupa,True,2.0,1.0,1.0,roop|group|greta|great|agra,group|greta|roop|crooke|crook,group|roop|greta|great|graham
ग्रेगरी,gregory,1,1,gregarii,gregari,True,1.0,2.0,1.0,gregory|greg|greta|great|grigory,grigory|gregory|greg|grady|crocker,gregory|grigory|greg|grady|greta
ग्रेटा,greta,1,1,gretaa,greta,False,1.0,1.0,1.0,greta|great|garrett|grey|greg,greta|great|greet|coretta|rita,greta|great|greet|coretta|grey
ग्रैंड,grade,1,2,grainda,grenda,True,19.0,8.0,9.0,greta|great|gonda|glenna|red,grant|ronda|gonda|round|grid,grant|gonda|ronda|greta|great
ग्रैनविले,granville,1,1,grainavile,grenavile,True,1.0,1.0,1.0,granville|grey|gray|greta|great,granville|cranfield|greenidge|gorilla|revolt,granville|greenidge|gorilla|cranfield|graphical
ग्रैहम,graham,1,1,graihama,grehama,True,1.0,1.0,1.0,graham|greta|great|grey|greg,graham|grayson|rahim|green|gran,graham|gran|greta|great|grey
ग्लेशियर,glacier,1,1,gleshiyara,glesiara,True,1.0,1.0,1.0,glacier|glenna|sheila|gloria|glass,glacier|gloria|laser|glenna|blessing,glacier|gloria|glenna|glass|blessing
ग्लोमर,glomar,1,1,glomara,glomara,True,1.0,3.0,1.0,glomar|omar|omaar|glori|gloria,gomer|glenna|glomar|glacier|gloria,glomar|gomer|gloria|glori|glacier
चन्द्र,chandra,1,1,chandra,kandra,False,1.0,1.0,1.0,chandra|chanda|chandrika|chand|kana,chandra|mahindra|chandrika|chanda|mantra,chandra|mahindra|chanda|chandrika|chand
चिल्ड्रन,children,1,1,childrana,kildrana,True,1.0,1.0,1.0,children|child|kila|kira|kill,children|hidden|elron|haran|alden,children|child|chitra|hidden|chandra
चेन्नई,chennai,3,3,chennaii,kene,False,1.0,1.0,1.0,chennai|kenneth|cheng|kennedy|scene,chennai|hefner|henkel|century|hence,chennai|kenneth|kennedy|center|cheng
चेस,chase,1,2,chesa,kesa,True,128.0,2.0,4.0,chess|quest|chest|ke|kaiser,chess|chase|hers|mesa|wes,chess|mesa|chest|chase|quest
चैपेल,chappel,1,1,chaipela,kepela,True,12.0,1.0,1.0,kailash|kelp|ke|excel|kelly,chappel|chapel|apple|hail|rebel,chappel|chapel|bela|chawla|rebel
चौपट,wreck,1,1,chaupata,kopata,True,2163.0,inf,inf,katha|cleopatra|coup|coast|kat,hop|opto|cleopatra|chit|chip,cleopatra|opto|chap|katha|pat
चौरा,chura,1,1,chauraa,kora,True,24.0,3.0,2.0,kora|koral|korea|cobra|courage,hora|hara|chura|kira|horn,hora|chura|kora|kira|korea
जंक्शन,junction,48,54,jankshana,janksana,True,76.0,3.0,5.0,jacks|jaan|janda|jack|kannan,johnson|jonathan|junction|jackson|jackman,jonathan|johnson|jackson|jackman|junction
जमशेदपुर,jamshedpur,1,1,jamashedapura,jamasedapura,True,1.0,1.0,1.0,jamshedpur|james|ja|jai|shed,jamshedpur|maiden|amadou|madras|jaspal,jamshedpur|shed|amadou|james|jaspal
जवाब,answer,1,2,javaaba,javaba,True,305.0,inf,inf,javan|jab|ja|avatar|japan,javan|web|jeb|jab|jovan,javan|jab|jacob|web|jeb
जा,ja,2,3,jaa,ja,False,1.0,23.0,1.0,ja|jack|jab|jaan|jammu,jo|jaw|cha|ji|jai,ja|jo|jaw|cha|jack
जांदा,janda,1,1,jaandaa,janda,False,1.0,1.0,1.0,janda|jaan|chanda|banda|and,janda|chanda|wander|ronda|gonda,janda|chanda|banda|ronda|gonda
जागो,wake,1,1,jaago,jago,True,362.0,inf,inf,ja|agro|jacob|jackson|margo,jogging|margo|fargo|jammu|jacks,margo|fargo|jacob|jack|jogging
जान,jaan,5,5,jaana,jana,True,2.0,12.0,4.0,janda|jaan|ja|joan|janet,john|joan|jin|jain|china,joan|john|janda|jaan|jin
जिमनास्टिक्स,gymnastic,1,2,jimanaastiksa,jimanastiksa,True,3.0,1.0,1.0,jimmy|jimi|gymnastic|jin|ji,gymnastic|mathematics|romantic|animosity|onassis,gymnastic|mathematics|namaste|jimmy|jimi
जिहाद,jihad,1,1,jihaada,jihada,True,1.0,1.0,1.0,jihad|janda|haddad|ji|ja,jihad|wahid|bihari|janda|wizard,jihad|janda|wahid|haddad|bihari
जी,ji,2,4,jii,ji,False,1.0,1.0,1.0,ji|jin|jill|jimmy|jimi,ji|joye|jo|jaw|jai,ji|joye|jin|jill|jo
जुआरी,gambler,1,1,juaarii,juari,True,1827.0,inf,inf,jarvis|july|juli|ja|jeri,jeri|geri|chura|junius|juliet,jeri|junius|juli|july|juliet
जुलिया,julia,1,1,juliyaa,julia,False,1.0,1.0,1.0,julia|julian|july|juli|juliet,julia|juliet|junior|julian|juli,julia|juliet|julian|juli|july
जूनियस,junius,1,1,juuniyasa,juniasa,True,1.0,1.0,1.0,junius|junior|julia|una|julian,junius|yunis|junior|jainism|enis,junius|junior|yunis|jainism|julia
जेम्सबॉक,gemsbok,1,1,jemsaboka,jemsaboka,True,1.0,1.0,1.0,gemsbok|jeb|james|jab|jai,gemsbok|johnson|johannesburg|jamshedpur|mambo,gemsbok|james|mambo|jeb|jab
जेरेनियम,geranium,1,1,jereniyama,jereniama,True,7.0,2.0,3.0,jeri|jerel|jainism|jain|jai,geronimo|geranium|jainism|chairman|uranium,geronimo|jainism|geranium|jeri|jerel
जेरोल्ड,jerold,1,1,jerolda,jerolda,True,1.0,1.0,1.0,jerold|jerel|raul|jai|jeri,jerold|gerald|jerel|herald|marigold,jerold|gerald|jerel|herald|jeri
जैनिज़्म,jainism,1,1,jainijma,jenijma,True,1.0,1.0,1.0,jainism|jain|jai|kenya|denim,jainism|geronimo|jonathan|german|geranium,jainism|jain|denim|geronimo|german
जॉन,john,16,26,jona,jona,True,4.0,2.0,2.0,joan|ona|jonathan|john|jo,joan|john|jin|jain|china,joan|john|jin|jain|jo
जो,jo,1,1,jo,jo,False,1.0,1.0,1.0,jo|jaw|josh|joye|joshi,jo|jaw|joye|ji|jai,jo|jaw|joye|joan|joel
जोएल,joel,1,1,joela,joela,True,1.0,1.0,1.0,joel|jo|jaw|joye|jose,joel|jewel|chawla|lowell|jill,joel|jewel|chawla|lowell|jerel
जोडी,jodi,2,2,jodii,jodi,False,1.0,1.0,1.0,jodi|joye|joshi|jo|jaw,jodi|modi|joshi|roti|reddy,jodi|joshi|modi|goudy|goldy
जोनाथन,jonathan,1,1,jonaathana,jonatana,True,1.0,1.0,1.0,jonathan|nathan|natasha|joan|jo,jonathan|janet|nathan|johnson|jovan,jonathan|nathan|janet|anthony|johnson
जोसफ,joseph,3,4,josafa,josafa,True,2.0,1.0,1.0,josh|joseph|joshi|jose|osama,joseph|josephine|joshi|jeff|asaf,joseph|josephine|joshi|josh|asaf
जोहांसबर्ग,johannesburg,1,1,johaansabarga,johansabarga,True,1.0,1.0,1.0,johannesburg|johan|johns|john|joan,johannesburg|rosenburg|habsburg|hamburg|johnson,johannesburg|johan|habsburg|johnson|hamburg
ज्वाला,flame,2,2,jvaalaa,jvala,True,1104.0,inf,inf,wall|ja|javan|walk|valli,valli|bali|woolley|wiley|july,valli|wall|javan|mala|lala
झलक,glance,1,2,jhalaka,jalaka,True,499.0,inf,inf,alaska|jack|balak|ja|alka,alka|balak|malik|luck|malaga,balak|alka|jack|malaga|alaska
टर्रेट,torrent,1,1,tarreta,tareta,True,17.0,3.0,6.0,tara|tata|tatra|area|thar,coretta|trade|torrent|takeda|terrace,tara|tarot|coretta|takeda|trade
टाइटन,titan,1,1,taaitana,tetana,True,5.0,1.0,1.0,tet|tait|tea|tan|titan,titan|tristan|mittan|tandem|tarzan,titan|tristan|tata|tet|tait
टाइम्स,times,3,3,taaimsa,temsa,True,15.0,5.0,6.0,tess|ems|the|te|texas,thomas|tamas|tolerance|thames|times,thomas|tamas|tama|tess|thames
टाट्रा,tatra,1,1,taatraa,tatra,False,1.0,1.0,1.0,tatra|tata|tara|thar|thatcher,tatra|tata|tarot|tara|batra,tatra|tata|tara|batra|tarot
टावर,tower,1,1,taavara,tavara,True,148.0,11.0,18.0,thar|tavern|tara|avatar|anwar,tv|trevor|tavern|tata|tama,tv|tavern|tata|tama|tara
टिन,tin,1,1,tina,tina,True,1.0,1.0,1.0,tin|tino|trinidad|keena|inn,tin|tim|din|town|tan,tin|tino|tim|din|town
टूहे,toohey,1,1,tuuhe,tuhe,True,1.0,1.0,1.0,toohey|tu|thune|true|tucker,toohey|tv|turner|tucker|tower,toohey|tucker|tu|turner|thune
टॅश,tash,1,1,tesha,tesa,True,26.0,2.0,2.0,tess|tea|the|te|tsao,tess|tash|tara|tet|ted,tess|tash|tea|tet|ted
टेक्नोलॉजी,technology,7,7,teknolojii,teknoloji,True,1.0,1.0,1.0,technology|technologies|teck|the|te,technology|technologies|donnelly|conoly|tonal,technology|technologies|conoly|donnelly|teck
टेम्पल,temple,2,2,tempala,tempala,True,1.0,1.0,1.0,temple|tea|metal|kampala|the,temple|sample|tamil|kampala|tonal,temple|kampala|tamil|sample|tonal
टेस,tess,1,1,tesa,tesa,True,1.0,1.0,1.0,tess|tea|the|te|tsao,tess|tash|terrace|tara|mesa,tess|mesa|tash|terrace|tea
टैंडम,tandem,1,1,taindama,tendama,True,8.0,1.0,1.0,ted|tea|end|the|te,tandem|kingdom|denim|steinem|standard,tandem|ted|steinem|denim|end
टैक्सास,texas,1,1,taiksaasa,teksasa,True,1.0,1.0,1.0,texas|teck|tess|tea|the,texas|takeda|dextra|tyres|terrace,texas|teck|tess|tyres|kansas
टैड,tad,1,1,taida,teda,True,21.0,2.0,2.0,ted|tea|the|te|veda,ted|tad|tet|tait|tata,ted|tad|tet|tait|tea
टॉम,tom,4,4,toma,toma,True,2.0,2.0,1.0,thomas|tom|to|tama|soma,tama|tom|time|tim|toni,tom|tama|thomas|tim|tonia
टॉमस,times,1,2,tomasa,tomasa,True,37.0,4.0,6.0,thomas|tom|tash|thomson|tasman,thomas|tamas|thames|times|thomson,thomas|tamas|thames|thomson|tom
टोनी,toni,2,3,tonii,toni,False,1.0,1.0,1.0,toni|tonia|town|tori|tolly,toni|tonia|tami|danny|tino,toni|tonia|tori|tolly|town
टोरी,tori,2,2,torii,tori,False,1.0,1.0,1.0,tori|theory|thorium|story|three,tori|terry|teri|tara|toni,tori|story|theory|terry|teri
ट्रंप,trump,1,1,tranpa,tranpa,True,25.0,1.0,1.0,rana|transport|translation|tan|transamerica,trump|trinity|torrent|stranger|tram,trump|transport|tram|truman|rana
ट्रांसलेशन,translation,1,1,traansaleshana,transalesana,True,2.0,1.0,1.0,transamerica|translation|trade|rana|asses,translation|transamerica|transport|tristan|tungsten,translation|transamerica|tungsten|transport|franklin
ट्रूली,truly,1,1,truulii,truli,False,1.0,1.0,1.0,truly|trustees|true|tray|tu,truly|tolly|raleigh|dali|daily,truly|tolly|true|raleigh|rubi
ट्रॅविस,travis,1,1,trevisa,trevisa,True,2.0,1.0,1.0,trish|travis|tristan|three|trevor,travis|trevor|treacherous|reverse|davis,travis|trevor|trish|trethewey|reverse
ट्रेड,trade,1,2,treda,treda,True,19.0,1.0,1.0,ted|red|raid|trek|takeda,trade|trading|trek|tray|ted,trade|ted|red|raid|trek
ट्रैक,track,1,1,traika,treka,True,9.0,2.0,2.0,trek|texas|teck|streak|treacherous,trek|track|streak|trevor|wreck,trek|track|streak|teck|true
ठाणे,thano,1,1,thaane,tane,True,3.0,1.0,1.0,tan|tandem|thano|tango|stranger,thano|turner|toni|tama|tino,thano|tan|turner|thune|toni
डग,dug,1,1,daga,daga,True,33.0,1.0,1.0,dagan|daya|dana|dada|da,dug|dog|dagan|edgar|vega,dug|dagan|dog|dana|edgar
डब्ल‍िन,dublin,1,1,dablaina,dablena,True,18.0,1.0,1.0,allen|alain|dal|baden|alden,dublin|darling|duan|devona|carolina,dublin|darling|alain|duan|allen
डर्ट,dirt,1,2,darta,darta,True,15.0,1.0,1.0,dart|dharma|darla|arth|art,dirt|date|tata|dada|delta,dirt|date|dart|dada|tata
डस्टिन,dustin,1,1,dastina,dastina,True,3.0,1.0,1.0,astin|das|dustin|fasting|day,dustin|astin|justin|fasting|stern,dustin|astin|fasting|dayton|austin
डाइवोर्स,divorce,1,1,daaivorsa,devorsa,True,19.0,1.0,1.0,devona|devon|dev|deo|dai,divorce|davis|dwarf|warsaw|davida,divorce|devona|devon|davis|deva
डाउनिंग,downing,1,1,daauninga,donina,True,1.0,1.0,1.0,downing|don|donnelly|donald|done,downing|darling|denim|dominic|morning,downing|morning|dominion|donnelly|don
डाएन,dain,1,2,daaena,dana,True,68.0,5.0,7.0,dana|dan|danny|daya|dada,dyan|dion|dana|don|dain,dana|dyan|dan|dharma|duan
डायएन,dyan,1,1,daayaena,daiana,True,13.0,1.0,1.0,daya|day|dan|darin|daman,dyan|domino|dionne|dayton|daman,dyan|daman|dagan|dayton|darin
डार्लिंग,darling,2,2,daarlinga,darlina,True,1.0,1.0,1.0,darling|darla|darin|dali|carolina,darling|starling|darla|dublin|darin,darling|darla|darin|starling|carolina
डिटेक्टिव,detective,1,1,ditektiva,ditektiva,True,1.0,1.0,1.0,detective|dick|district|yeshiva|dee,detective|defensive|initiative|antarctica|digital,detective|district|defensive|antarctica|digital
डिडिएर,didier,1,1,didiera,didiera,True,1.0,1.0,1.0,didier|didi|dee|divine|digital,didier|literary|fedora|didi|daddy,didier|didi|literary|fedora|divine
डियो,deo,1,1,diyo,dio,True,14.0,2.0,2.0,dion|dino|dee|dionne|dayton,dino|deo|didier|disco|tino,dino|deo|dhia|divorce|doyen
डीप,deep,1,1,diipa,dipa,True,2.0,1.0,1.0,deepak|deep|dhia|dyan|dial,deep|tipper|deepak|dhia|sheep,deep|deepak|dhia|dee|deen
डूग,dug,1,1,duuga,duga,True,1.0,2.0,1.0,dug|duan|duguid|dagan|sugar,dog|dug|doom|do|dagan,dug|dog|dagan|doom|sugar
डेक्स्ट्रा,dextra,1,1,dekstraa,dekstra,True,1.0,1.0,1.0,dextra|dekker|delta|dai|costa,dextra|tatra|doctor|castro|district,dextra|doctor|dekker|castro|delta
डेटन,dayton,1,1,detana,detana,True,104.0,1.0,1.0,dana|dain|delta|dan|tan,dayton|titan|devona|devon|dana,dayton|dana|dain|date|debt
डेटस्कलैंड,dusk,1,1,detaskalainda,detaskalenda,True,91.0,29.0,41.0,eastland|dell|delta|demands|dai,excellent|eastland|desmond|buckland|tashkent,eastland|desmond|excellent|tashkent|buckland
डेनिस,denis,2,4,denisa,denisa,True,1.0,1.0,1.0,denis|denim|dinesh|enis|dain,denis|danish|enis|dinesh|adonis,denis|danish|enis|dinesh|denim
डेम,dam,1,1,dema,dema,True,38.0,4.0,4.0,demands|denmark|demi|deva|dear,dana|demi|dum|dam|dain,demi|dain|dum|dam|doom
डेमी,demi,1,1,demii,demi,False,1.0,1.0,1.0,demi|dairy|daily|dai|academic,demi|tami|danny|delhi|dairy,demi|dairy|daily|delhi|tami
डेल्टा,delta,3,3,deltaa,delta,False,1.0,1.0,1.0,delta|dell|delila|dextra|daily,delta|delhi|daily|adult|tata,delta|daily|delhi|dell|delila
डेविडसन,davidson,1,1,devidasana,devidasana,True,9.0,1.0,1.0,deva|daiwa|dev|devon|devona,davidson|david|devolution|devona|devon,davidson|devon|devona|david|davis
डेस्मंड,desmond,1,1,desmanda,desmanda,True,1.0,1.0,1.0,desmond|demands|dain|dressmaking|dan,desmond|osmund|diamond|rosemond|daman,desmond|diamond|demands|osmund|rosemond
डैवा,daiwa,1,1,daivaa,deva,False,2.0,2.0,2.0,deva|daiwa|dev|devona|dear,deva|daiwa|diving|highway|daya,deva|daiwa|dev|devona|devon
डॉक्टर,doctor,2,2,doktara,doktara,True,1.0,1.0,1.0,doctor|dollar|do|dextra|dorcas,doctor|nectar|dekker|akhtar|victor,doctor|akhtar|nectar|dextra|dorothea
डॉट,haunt,1,1,dota,dota,True,99.0,68.0,76.0,dost|do|quota|botha|dollar,dirt|debt|date|duty|tot,dirt|debt|date|dost|delta
डॉन,don,2,2,dona,dona,True,1.0,3.0,1.0,don|donald|ona|devona|done,dana|done|don|dan|dain,don|done|dana|dan|dain
डॉरेन,doren,1,1,dorena,dorena,True,1.0,1.0,1.0,doren|dorothea|lorena|rowena|roden,doren|toran|darin|lorena|warren,doren|lorena|toran|darin|dorothea
डॉर्कस,dorcas,1,1,dorkasa,dorkasa,True,1.0,1.0,1.0,dorcas|do|dorothea|douglas|works,dorcas|marcus|dark|dicks|dairies,dorcas|dark|dicks|sorcha|dorothea
डॉली,tolly,1,1,dolii,doli,True,7.0,1.0,3.0,dol|donnelly|do|dali|daily,tolly|delhi|dali|daily|dollar,dali|daily|tolly|delhi|dollar
डोर,door,2,2,dora,dora,True,43.0,1.0,1.0,dorcas|fedora|do|doren|oral,door|dear|tori|dairy|tara,door|doren|dear|dorcas|kora
ड्राक्युला,dracula,1,1,draakyulaa,drakiula,True,1.0,1.0,1.0,dracula|drake|darla|day|ray,dracula|daniel|truly|rocky|raju,dracula|drake|darla|daniel|dressmaking
ड्रिपिंग,dripping,1,1,dripinga,dripina,True,1.0,1.0,1.0,dripping|driving|drawing|deep|diving,dripping|shipping|roping|downing|diving,dripping|drawing|diving|shipping|driving
तमन्ना,wish,1,1,tamannaa,tamana,True,2046.0,inf,inf,tama|tasman|tamas|amman|tan,mona|mena|manna|mana|maina,tama|daman|panama|tasman|amman
तमिलनाडू,tamil,1,1,tamilanaaduu,tamilanadu,True,1.0,3.0,1.0,tamil|tami|tama|tasman|tamas,milford|trinidad|tamil|melina|yolanda,tamil|mathilda|milford|tami|tama
तुषार,blight,2,2,tushaara,tusara,True,2610.0,inf,inf,tara|sara|thar|tatra|tarzan,toshiba|nazar|bazaar|theodora|tara,tara|thar|sara|sar|toshiba
तेरी,teri,10,11,terii,teri,False,2.0,2.0,2.0,terry|teri|theory|three|lottery,terry|teri|tara|tori|dairy,terry|teri|theory|tori|dairy
तोरन,toran,1,1,torana,torana,True,1.0,1.0,1.0,toran|rana|town|tan|torrent,toran|doren|torrent|tori|horn,toran|torrent|doren|tori|tan
थायेर,thayer,1,1,thaayera,taiera,True,1.0,17.0,3.0,thayer|tara|thar|tatra|tipper,theodora|thar|tara|takeda|year,tara|thar|thayer|takeda|theodora
थीफ,thief,1,1,thiifa,tifa,True,1.0,1.0,1.0,thief|titan|ita|tit|tin,thief|kiefer|theatre|tino|tea,thief|tea|kiefer|tino|tit
थैचर,thatcher,1,1,thaichara,tekara,True,116.0,1.0,1.0,tara|texas|kara|teck|tea,thatcher|theatre|thayer|tucker|tower,thatcher|theatre|tara|thayer|tower
थैलियम,thallium,1,1,thailiyama,teliama,True,12.0,1.0,1.0,tea|eli|the|te|telecom,thallium|william|telecom|salim|television,thallium|telecom|helium|william|salim
द,te,45,63,da,da,True,1348.0,inf,inf,da|day|das|dan|dam,dah|day|da|do|dee,dah|da|day|d|daya
दया,daya,1,1,dayaa,daia,False,1.0,15.0,2.0,daya|day|davida|days|danny,dhia|da|dada|tata|dino,dhia|daya|da|dada|day
दर,rate,1,1,dara,dara,True,814.0,inf,inf,dharma|darla|dart|dark|daya,day|dah|da|dhia|daya,da|daya|day|dah|dhia
दली,dali,1,1,dalii,dali,False,1.0,2.0,1.0,dali|dal|day|ali|darling,delhi|dali|daily|tolly|idly,dali|daily|delhi|idly|ali
दीव,tv,1,1,diiva,diva,True,278.0,inf,inf,dhia|dyan|dial|dee|deva,deva|daiwa|dev|shiva|riva,deva|daiwa|dev|dhia|dee
दूँ,doom,1,1,duun,dun,True,6.0,1.0,2.0,dung|duan|dum|dug|door,doom|done|don|din|deen,dung|doom|don|din|deen
देंगे,will,1,1,denge,dene,True,1621.0,inf,inf,dain|dai|done|denis|denim,demi|dana|dino|danny|dung,dain|denis|demi|dana|dekker
देश,country,2,3,desha,desa,True,2470.0,inf,inf,deva|dear|daiwa|dai|mesa,days|tess|doss|das|deva,deva|daiwa|days|doss|das
द्वीप,island,1,1,dviipa,dvipa,True,246.0,inf,inf,deepak|deep|davida|dee|deva,deep|davida|dhia|dripping|diving,deep|davida|deepak|dee|david
द‍िव्य,divine,1,1,daivya,devia,True,294.0,inf,inf,deva|daiwa|dev|devona|delila,diving|deva|daiwa|davida|david,deva|daiwa|dev|davida|devona
धिया,dhia,1,1,dhiyaa,dia,False,1.0,4.0,1.0,dhia|dyan|dial|dee|deepak,didier|dada|dino|dhia|deva,dhia|dada|daya|deepak|dino
नईम,naim,1,1,naiima,nema,True,1.0,1.0,1.0,naim|newman|nehemiah|neda|erma,naim|naomi|norma|nehemiah|nene,naim|nehemiah|norma|newman|naomi
नवल,naval,1,1,navala,navala,True,1.0,1.0,1.0,naval|nadal|natasha|natali|anal,naval|nola|nile|nil|neel,naval|nadal|natali|natural|newly
नाओमी,naomi,1,1,naaomii,naomi,False,1.0,1.0,1.0,naomi|salomi|no|nandi|nancy,naomi|miami|nehemiah|salomi|mummy,naomi|miami|salomi|norma|nandi
नाचे,dance,1,1,naache,nake,True,15.0,138.0,63.0,ace|wake|race|lake|bache,nandi|rahe|nectar|nasa|naomi,nancy|kanade|nandi|thatcher|rahe
निकोलसन,nicholson,1,1,nikolasana,nikolasana,True,2.0,1.0,1.0,nicholas|nicholson|nick|nola|nasa,nicholson|nicholas|nelson|kolin|colton,nicholson|nicholas|nelson|nippon|ninon
निर्मल,clear,1,1,nirmala,nirmala,True,2138.0,inf,inf,norma|israel|ismael|himalaya|rial,norma|marshall|national|nil|pirelli,norma|ismael|marshall|kerala|himalaya
निस्सन,nissan,1,1,nissana,nisana,True,1.0,2.0,1.0,nissan|isa|nasa|anisa|louisiana,nelson|nissan|nicholson|pinson|ninon,nissan|nicholson|nelson|ninon|nasa
नीदरलैंडन,nederlanden,1,1,niidaralaindana,nidaralendana,True,1.0,1.0,1.0,nederlanden|nile|nil|neel|aral,nederlanden|ireland|mediterranean|ferdinand|valentina,nederlanden|ireland|nadal|mediterranean|ferdinand
नेने,nene,1,1,nene,nene,False,1.0,4.0,1.0,nene|internet|chennai|nester|containment,maina|mena|rainy|nene|neda,nene|maina|chennai|mena|nehemiah
